Random Seed: 1680862574 (Overridden by hardware generation!)
QRACK_QUNITMULTI_DEVICES: 1
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ Default Optimal (QUnitMulti/QUnit) ############
Filters: test_noisy_fidelity_2qb_nn
>>> 'test_noisy_fidelity_2qb_nn':
Circuit width: 6
Circuit layer depth: 6
1, 0.489775, 0.489775
0.975, 0.489775, 0.489775
0.95, 0.489775, 0.489775
0.925, 0.489775, 0.489775
0.9, 0.489775, 0.489774
0.875, 0.489775, 0.489775
0.85, 0.489775, 0.489775
0.825, 0.489775, 0.489775
0.8, 0.489775, 0.489775
0.775, 0.489775, 0.489775
0.75, 0.489775, 0.489775
0.725, 0.489775, 0.489775
0.7, 0.489775, 0.489775
0.675, 0.489775, 0.489775
0.65, 0.489775, 0.489775
0.625, 0.489775, 0.489775
0.6, 0.489775, 0.489775
0.575, 0.489775, 0.489775
0.55, 0.489775, 0.489775
0.525, 0.489775, 0.489775
0.5, 0.489775, 0.489774
0.475, 0.448436, 0.434625
0.45, 0.812088, 0.812089
0.425, 0.812088, 0.812089
0.4, 0.812088, 0.812089
0.375, 1, 1
0.35, 1, 1
0.325, 1, 1
0.3, 1, 1
0.275, 1, 1
0.25, 1, 1
0.225, 1, 1
0.2, 1, 1
0.175, 1, 1
0.15, 1, 1
0.125, 1, 1
0.1, 1, 1
0.075, 1, 1
0.05, 1, 1
0.025, 1, 1
0, 1, 1
1, 0.229263, 0.0902719
0.975, 0.229264, 0.0902719
0.95, 0.229263, 0.0902719
0.925, 0.229264, 0.0902719
0.9, 0.229264, 0.0902719
0.875, 0.229264, 0.0902719
0.85, 0.229264, 0.0902719
0.825, 0.229264, 0.0902718
0.8, 0.229264, 0.0902719
0.775, 0.462752, 0.253612
0.75, 0.462752, 0.253612
0.725, 0.489852, 0.445123
0.7, 0.489853, 0.445123
0.675, 0.489853, 0.445123
0.65, 0.489853, 0.445123
0.625, 0.622129, 0.62213
0.6, 0.622129, 0.62213
0.575, 0.622129, 0.62213
0.55, 0.863298, 0.8633
0.525, 0.863299, 0.8633
0.5, 0.863299, 0.8633
0.475, 0.863299, 0.8633
0.45, 0.863299, 0.863299
0.425, 0.863299, 0.8633
0.4, 0.863298, 0.8633
0.375, 0.863299, 0.8633
0.35, 0.863299, 0.863299
0.325, 0.863298, 0.8633
0.3, 0.863299, 0.8633
0.275, 0.863299, 0.8633
0.25, 0.999998, 1
0.225, 0.999998, 1
0.2, 0.999998, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999998, 1
0.1, 0.999998, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999999, 1
1, 0.63766, 0.523182
0.975, 0.637661, 0.523182
0.95, 0.637661, 0.523182
0.925, 0.637661, 0.523182
0.9, 0.63766, 0.523183
0.875, 0.637661, 0.523183
0.85, 0.637661, 0.523182
0.825, 0.637661, 0.523182
0.8, 0.637661, 0.523182
0.775, 0.63766, 0.523183
0.75, 0.637661, 0.523183
0.725, 0.637661, 0.523182
0.7, 0.637661, 0.523182
0.675, 0.637661, 0.523182
0.65, 0.637661, 0.523183
0.625, 0.63766, 0.523182
0.6, 0.637661, 0.523183
0.575, 0.637661, 0.523182
0.55, 0.63766, 0.523182
0.525, 0.612729, 0.529965
0.5, 0.612729, 0.529965
0.475, 0.59884, 0.598841
0.45, 0.59884, 0.598841
0.425, 0.59884, 0.598841
0.4, 0.59884, 0.598841
0.375, 0.59884, 0.598841
0.35, 0.680719, 0.680719
0.325, 0.81988, 0.819881
0.3, 0.81988, 0.819881
0.275, 0.957461, 0.957461
0.25, 0.957461, 0.957462
0.225, 0.957461, 0.957462
0.2, 0.957461, 0.957462
0.175, 0.957461, 0.957462
0.15, 0.957461, 0.957462
0.125, 0.957461, 0.957461
0.1, 0.957461, 0.957462
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.318488, 0.405235
0.975, 0.318488, 0.405235
0.95, 0.318488, 0.405236
0.925, 0.318488, 0.405236
0.9, 0.318488, 0.405235
0.875, 0.318488, 0.405235
0.85, 0.318488, 0.405236
0.825, 0.707707, 0.682351
0.8, 0.707708, 0.682351
0.775, 0.707708, 0.68235
0.75, 0.707708, 0.682351
0.725, 0.707707, 0.682351
0.7, 0.707707, 0.682351
0.675, 0.707708, 0.682351
0.65, 0.707708, 0.682351
0.625, 0.707708, 0.682351
