Random Seed: 1680862903 (Overridden by hardware generation!)
QRACK_QUNITMULTI_DEVICES: 1
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ Default Optimal (QUnitMulti/QUnit) ############
Filters: test_noisy_fidelity_2qb_nn
>>> 'test_noisy_fidelity_2qb_nn':
Circuit width: 19
Circuit layer depth: 10
1, 0.000134051, 8.25969e-06
0.975, 0.000125766, 1.40172e-05
0.95, 0.000202894, 1.97856e-05
0.925, 0.000202894, 1.97854e-05
0.9, 0.000202894, 1.97853e-05
0.875, 0.000282407, 6.54484e-05
0.85, 0.000282407, 6.54483e-05
0.825, 0.000282407, 6.54486e-05
0.8, 0.000533938, 0.000110296
0.775, 0.000533938, 0.000110297
0.75, 0.000533938, 0.000110296
0.725, 0.00097084, 0.000163356
0.7, 0.00097084, 0.000163356
0.675, 0.00094223, 0.00025106
0.65, 0.000408351, 0.000479692
0.625, 0.000675678, 0.000671872
0.6, 0.000517964, 0.000579776
0.575, 0.00053972, 0.000510109
0.55, 0.000877619, 0.000833928
0.525, 0.00218046, 0.00142454
0.5, 0.00779921, 0.00707433
0.475, 0.0258786, 0.0179273
0.45, 0.0382855, 0.0315847
0.425, 0.109321, 0.091677
0.4, 0.109321, 0.091677
0.375, 0.09621, 0.114369
0.35, 0.09621, 0.114369
0.325, 0.162385, 0.182881
0.3, 0.238809, 0.259631
0.275, 0.43974, 0.466728
0.25, 0.466336, 0.494957
0.225, 0.597614, 0.632649
0.2, 0.782086, 0.782016
0.175, 0.851999, 0.851923
0.15, 0.925813, 0.925825
0.125, 0.925813, 0.925825
0.1, 0.974964, 0.974975
0.075, 0.974964, 0.974975
0.05, 0.974963, 0.974975
0.025, 0.987787, 0.9878
0, 0.999986, 1
1, 0.002482, 2.11889e-05
0.975, 0.002482, 2.11889e-05
0.95, 0.002482, 2.11888e-05
0.925, 0.002482, 2.11887e-05
0.9, 0.002482, 2.11889e-05
0.875, 0.00248206, 2.11887e-05
0.85, 0.00248206, 2.11886e-05
0.825, 0.00317222, 4.43051e-05
0.8, 0.00317222, 4.43052e-05
0.775, 0.00317222, 4.43052e-05
0.75, 0.0024116, 6.48905e-05
0.725, 0.00152546, 9.24246e-05
0.7, 0.00251305, 0.00016219
0.675, 0.00186563, 0.000170473
0.65, 0.00267398, 0.000255888
0.625, 0.00307435, 0.000476472
0.6, 0.00375855, 0.000681877
0.575, 0.00204253, 0.000790825
0.55, 0.00671542, 0.00218756
0.525, 0.00886089, 0.00300978
0.5, 0.014928, 0.00598288
0.475, 0.033653, 0.0210094
0.45, 0.0502514, 0.0271595
0.425, 0.303314, 0.30395
0.4, 0.541539, 0.553786
0.375, 0.541539, 0.553786
0.35, 0.541539, 0.553785
0.325, 0.541539, 0.553785
0.3, 0.622242, 0.638883
0.275, 0.622243, 0.638883
0.25, 0.68416, 0.706538
0.225, 0.68416, 0.706537
0.2, 0.795761, 0.7856
0.175, 0.795761, 0.7856
0.15, 0.795761, 0.785599
0.125, 0.795761, 0.7856
0.1, 0.846343, 0.823426
0.075, 0.934868, 0.934881
0.05, 0.999984, 1
0.025, 0.999984, 1
0, 0.999984, 1
1, 4.52995e-05, 2.0919e-05
0.975, 4.58956e-05, 4.86323e-05
0.95, 4.58956e-05, 4.86323e-05
0.925, 2.41995e-05, 4.81285e-05
0.9, 0.000253856, 5.20226e-05
0.875, 0.000237823, 0.000103583
0.85, 0.000374317, 0.000299944
0.825, 0.000374317, 0.000299944
0.8, 0.000498712, 0.00031166
0.775, 0.000831068, 0.000493144
0.75, 0.000831068, 0.000493143
0.725, 0.00170177, 0.000970503
0.7, 0.00388223, 0.00538796
0.675, 0.00493062, 0.00415099
